"export-world data (NetLogo 6.4.0)"
"birds_human_feedback_v13.nlogo"
"02/26/2025 17:10:43:789 -0600"

"RANDOM STATE"
"0 0 -1727483681 188 0.9202558339785283 false 1814677416 593903717 1585336913 -1937261354 1319460253 843833942 1307839699 -249925902 931740971 622657680 2141460261 1389304058 1416509628 21576251 -23367949 1747784582 1796083906 -762667426 -236438860 1941773239 1881357123 -1954309610 1004552537 590805906 -1681415964 823865517 1707830142 -454351059 1095182730 1168518742 1188213297 930890465 -717513790 1080686967 1166997434 -1913047602 -1676286133 592558115 13185015 -874236513 -1833194587 -328737678 -1711197463 28184558 -1922373385 1195468778 -1223619422 555350290 49980437 2031439162 -1117209839 -1551446521 657757553 -1118349047 1360298842 -571716507 -1176038716 2144019360 -1160666262 828066282 -1798845575 2093000790 805020566 853945447 -1239787493 1838052965 951230819 -317354139 -1477896453 -242665591 1067313643 -1669830521 1130493680 1394448743 1805479345 -777388616 -760628748 -824646903 244511835 -320526088 1570396544 -364565522 -144733042 -2010441829 138462023 1588017470 -1514269381 -261669841 -628664194 -463501466 604735912 -1047407001 -429139716 559863153 714765876 -1796437757 -2110876861 -60736391 1103776372 1141632176 -1590980804 998766958 -228140542 315917508 -79147137 -206160562 452689423 2041562847 333502993 -189197047 -550219724 586080692 1310720547 -88883060 2001665587 -851522377 -1552314411 -519856357 -812400799 -1442913380 -1665685963 180636833 -1809317015 -2026097190 510469257 300852246 -1110091634 -521288234 -1974799602 -1137411382 2020657567 927121753 1691809099 -1467477751 296687679 802307500 30293006 -1245094188 2096214074 -1243202924 -1965933049 -2064486786 1969961113 1429524023 -329647155 166587241 -695035325 1005201999 -249056001 -194963928 -144444601 150829446 -915897468 606835241 42223170 382560245 822178696 -1250216301 1142016768 935973190 -1904207138 -726155097 1499333504 -1414692489 911734620 1908306023 1392447126 524259960 798184330 -625663513 -1272379337 1533606583 -1233759102 280374419 -1538997128 2140329428 276621379 776602881 -916571067 -1189534307 1611902638 -1668697293 -1240982987 1384659421 -1780375357 -1842528071 1501882003 1671893837 1218071506 -58505431 -1000744421 112891 -1820513079 -1690881402 -1347562914 -1007348973 1083157661 1317270604 -2023964001 1508123368 1810517431 77073639 -1525247476 -2111278813 516506277 1234806300 -119078362 -653773192 516607766 -1174467467 1705038878 626295026 1162622964 -1276936297 904780763 483349459 -1654540686 -1355213330 1360301813 483600881 2030250692 446213044 115250029 786443661 -608626465 -348853885 -1766181274 -1287344324 281467305 1456506163 1816172562 824497408 -1088521206 -1404524494 823138075 1744554293 682676342 869461479 781841534 -32372099 -765702469 -616065963 -2048686544 -25742591 -643016690 1951123162 2082634930 490559321 -1011146757 1479486853 -2081393826 -1938395864 1795553299 -1275742321 -1294891459 885554193 961109537 1549490986 1031003882 1061883457 1020929821 -1770739586 -2026946789 -792062061 -1018996061 93270534 1955948001 -1225299881 -295455846 1003478140 1366291641 379775787 1119754992 -118823720 -88078211 -903255058 -2127020235 67830180 -1197382106 -1883196184 107096317 -1080693835 -983794360 -515440378 1218540679 -10221251 1263432529 1710726703 -293357515 253856846 -386464872 588777414 -2101994978 -1117970165 -1486173648 2034572026 1223826896 2143190946 -947447445 699150889 830594481 -483097559 -1229580294 221543684 1171303672 560074781 1831402029 1259456845 -75590194 411867438 -1502152687 -237353309 1338796947 -1519799327 645272104 -1125554576 810549715 -498877043 -1256976410 -974241384 -981176172 -53666925 1743073814 27473518 -852203304 1073676462 1397676358 916440689 1814003344 736622321 -405524017 -1068635175 -1642707521 1490207777 -979510498 -336851167 -277211259 -860381065 -2017348181 -60859683 1906011017 -2011372261 -963241304 -1409104860 -623622794 824323392 -1961633696 668134976 -1886305119 -1920025271 -111924607 -1818521841 358672222 -366039327 359322601 418943706 12544078 -185505154 -1148262667 45160478 2070788648 1004812042 1658005658 2072266953 -29948839 -2013537920 -979096134 708022940 1745717072 414291575 145796837 -510261035 801273991 -815190372 -1130626493 1667195364 259235631 -236242234 1717030283 1343668579 -919775631 871598243 1719807651 1789438956 -1325887478 -1064465518 1375679481 297735097 -826708490 -110640218 704467735 -860758531 -1391212189 1772779895 569236139 874799132 -266232543 1857996325 -37115782 2046046465 2071413020 -189188428 -1313986394 -243134715 1834937568 -875613740 1543864622 -1743267190 1770030338 -660245686 608023650 -753360105 -1459799397 505550792 -1768353556 1247462544 1585067953 635097093 1119423443 -1573905907 -1262726172 357231650 427843394 1101174406 1275555957 390130074 1619560874 64845302 -123407215 2006833393 -1524320909 -787062271 -200608444 364468110 706499187 1962573946 -813699846 -1621489276 -1730276998 -1688333152 -721584791 -1171944152 2028076239 2091893457 -1961342611 2896972 1830610958 -1877338739 98629465 803715539 163911810 1828788615 -397731980 -183999605 -1660055304 55447629 1540942089 368351613 -1657383368 -147943589 1616146635 -1923761521 248871077 -1082565073 59523015 1894910567 286441961 -594887901 1943752383 -1613132286 -1762063309 988516662 -456166177 -2090748222 2133796820 1650585800 -2003113713 1136424302 583411028 1628235135 411050077 -269212969 681769763 -379727781 -1763586106 1871732485 1396376252 87180293 -2042626752 -549496922 1555617813 -1005439872 -1978417563 -119185906 1588665435 -779133744 1297090253 619344199 387605857 1998460145 87209698 1576151825 -1696221291 -986355728 -1837086994 85947417 1095977581 -1794197478 1032976745 -1259094929 388628297 -1445612508 177090582 -1953765967 1071746012 1067099999 -831270052 2034888581 -2090685496 -1878812683 256458398 -1071195093 934738031 332869519 -413558803 1475561333 912547570 -1289986263 -90213659 62703893 1711427342 570087565 584000831 555318581 -471142387 1417751949 -1035994409 -508737732 322745153 895753667 1900527757 -1686443724 888325037 -1495332044 -1079046034 1499812743 -38781763 1623349349 -804159202 -502242886 -2093001388 -9441001 -1464514251 1506758877 -681767342 -2012615331 -721590259 1036701974 1261934859 444974535 -1751854211 -2013061841 1148385017 -326338114 1910201124 -1087977598 -1844845672 -1943414284 2074023487 -1655338213 -1273254425 1075898881 750154555 -1293757462 1323413757 -1314882789 -1990118863 125868505 -163215709 -1930883780 1031270635 -1793461722 -2063283140 -1215423356 -568710939 -1382778202 -957795068 1032690108 -525015350 -211922453 -379757120 -1066715970 -891203989 1134592106 1155816021 -135271054 -2119634172 314979065 842033427 -591732365 -1219716133 -1432039654 -1219233307 709985623 1044955685 -535890917 -1757162091 -2037070335 1999716732 2031672497 -1288505899 -1359978400 -1698899014 -1318344229 -1337917913 -1520072609 438706412 988157625 1760052619 1080647388 650892170 1399354606 1430197254 -2043314443"

"GLOBALS"
"min-pxcor","max-pxcor","min-pycor","max-pycor","perspective","subject","nextIndex","directed-links","ticks","change-chance","decrease-count","increase-count","max-bird","mean-vegetation-volume"
"0","29","0","29","0","nobody","1771","""NEITHER""","99","0.05","1137","1002","2","3"

"TURTLES"
"who","color","heading","xcor","ycor","shape","label","label-color","breed","hidden?","size","pen-size","pen-mode","settled?"

"PATCHES"
"pxcor","pycor","pcolor","plabel","plabel-color","vegetation-volume","habitat","max-bird-density","bird-density","bird-love","yard-bird-estimate","veg-change-list"
"0","29","0","""""","9.9","5","39","1","0","10","0","[0 0 0 0 0 0 0 0 0 0]"
"1","29","0","""""","9.9","5","24","0","0","4","0","[0 0 0 0 0 0 0 0 0 0]"
"2","29","0","""""","9.9","8","29","0","0","5","0","[0 0 0 0 0 0 0 0 0 0]"
"3","29","0","""""","9.9","3","44","1","0","4","0","[0 0 0 -1 0 0 0 0 0 0]"
"4","29","0","""""","9.9","0","52","1","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"5","29","0","""""","9.9","5","63","1","0","7","0","[-1 0 0 0 0 0 0 0 0 -1]"
"6","29","0","""""","9.9","15","46","1","0","8","0","[0 0 0 0 0 0 0 0 0 0]"
"7","29","0","""""","9.9","3","71","1","0","4","0","[0 0 0 0 0 0 0 0 0 0]"
"8","29","0","""""","9.9","10","40","1","0","10","0","[0 0 0 0 0 0 0 0 0 0]"
"9","29","0","""""","9.9","3","54","1","0","8","0","[0 0 0 0 0 0 0 0 0 0]"
"10","29","0","""""","9.9","4","38","1","0","9","0","[0 0 0 0 0 0 1 0 0 0]"
"11","29","0","""""","9.9","7","31","0","0","10","0","[0 0 0 0 0 0 0 0 0 0]"
"12","29","0","""""","9.9","0","38","1","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"13","29","0","""""","9.9","6","28","0","0","6","0","[0 1 0 -1 0 0 0 0 0 0]"
"14","29","0","""""","9.9","6","50","1","0","4","0","[0 0 0 0 0 0 0 0 0 1]"
"15","29","0","""""","9.9","8","45","1","0","10","0","[0 0 0 0 0 0 0 1 0 0]"
"16","29","0","""""","9.9","5","63","1","0","5","0","[0 0 0 0 0 0 0 0 0 0]"
"17","29","0","""""","9.9","3","64","1","0","8","0","[0 0 0 0 0 0 0 0 0 0]"
"18","29","0","""""","9.9","10","66","1","0","10","0","[0 0 0 0 0 0 0 0 0 0]"
"19","29","0","""""","9.9","5","52","1","0","9","0","[0 0 0 0 0 0 0 0 0 0]"
"20","29","0","""""","9.9","0","38","1","0","4","0","[0 1 0 0 0 0 0 0 0 0]"
"21","29","0","""""","9.9","4","27","0","0","9","0","[0 0 0 0 0 0 0 0 0 0]"
"22","29","0","""""","9.9","0","28","0","0","4","0","[0 0 0 0 0 0 0 0 0 0]"
"23","29","0","""""","9.9","3","21","0","0","3","0","[0 0 0 0 0 0 0 0 0 0]"
"24","29","0","""""","9.9","0","26","0","0","4","0","[0 0 0 0 0 0 0 0 0 0]"
"25","29","0","""""","9.9","7","19","0","0","5","0","[0 0 -1 0 0 0 0 -1 0 0]"
"26","29","0","""""","9.9","2","34","1","0","6","0","[0 0 0 0 0 0 0 0 0 0]"
"27","29","0","""""","9.9","5","33","1","0","10","0","[0 0 0 0 0 0 0 0 0 0]"
"28","29","0","""""","9.9","6","55","1","0","6","0","[0 0 0 0 0 0 0 0 -1 0]"
"29","29","0","""""","9.9","9","48","1","0","8","0","[0 0 0 0 0 0 0 0 0 0]"
"0","28","0","""""","9.9","1","54","1","0","4","0","[0 0 0 0 0 0 0 0 0 0]"
"1","28","0","""""","9.9","1","30","0","0","5","0","[0 0 0 0 0 0 0 0 0 0]"
"2","28","0","""""","9.9","0","35","1","0","6","0","[0 -1 0 0 0 0 0 0 0 0]"
"3","28","0","""""","9.9","6","24","0","0","10","0","[0 0 0 0 1 0 0 0 1 0]"
"4","28","0","""""","9.9","6","34","1","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"5","28","0","""""","9.9","7","47","1","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"6","28","0","""""","9.9","8","52","1","0","6","0","[0 0 0 0 0 0 0 0 0 0]"
"7","28","0","""""","9.9","3","61","1","0","7","0","[0 0 0 -1 0 0 0 0 0 0]"
"8","28","0","""""","9.9","13","34","1","0","7","0","[0 0 0 0 1 0 0 0 0 0]"
"9","28","0","""""","9.9","5","38","1","0","10","0","[0 0 0 0 0 0 0 0 0 0]"
"10","28","0","""""","9.9","3","41","1","0","5","0","[0 0 0 0 0 0 0 0 0 0]"
"11","28","0","""""","9.9","9","37","1","0","8","0","[0 0 0 1 0 0 0 0 0 0]"
"12","28","0","""""","9.9","2","56","1","0","8","0","[1 0 0 0 0 0 0 0 0 0]"
"13","28","0","""""","9.9","6","42","1","0","6","0","[0 -1 0 0 0 0 0 0 0 0]"
"14","28","0","""""","9.9","6","48","1","0","8","0","[0 0 0 0 0 0 0 0 0 0]"
"15","28","0","""""","9.9","7","36","1","0","9","0","[0 0 0 0 0 0 0 0 0 0]"
"16","28","0","""""","9.9","5","52","1","0","10","0","[0 0 0 0 0 0 0 0 0 0]"
"17","28","0","""""","9.9","16","51","1","0","10","0","[0 1 0 0 0 0 0 0 0 0]"
"18","28","0","""""","9.9","11","62","1","0","9","0","[0 0 0 1 0 0 0 0 0 0]"
"19","28","0","""""","9.9","10","46","1","0","10","0","[0 0 0 0 0 0 0 0 0 0]"
"20","28","0","""""","9.9","5","44","1","0","5","0","[0 0 0 0 0 0 0 0 0 0]"
"21","28","0","""""","9.9","2","39","1","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"22","28","0","""""","9.9","9","31","0","0","8","0","[0 0 0 0 0 0 1 0 0 0]"
"23","28","0","""""","9.9","3","24","0","0","4","0","[0 0 0 0 0 0 0 0 0 0]"
"24","28","0","""""","9.9","2","34","1","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"25","28","0","""""","9.9","7","27","0","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"26","28","0","""""","9.9","4","35","1","0","4","0","[0 0 0 0 1 0 0 0 0 0]"
"27","28","0","""""","9.9","5","29","0","0","8","0","[0 0 0 0 0 0 0 0 0 0]"
"28","28","0","""""","9.9","6","53","1","0","7","0","[0 0 0 0 1 0 0 0 0 0]"
"29","28","0","""""","9.9","10","45","1","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"0","27","0","""""","9.9","1","44","1","0","6","0","[0 0 0 0 0 0 0 0 0 0]"
"1","27","0","""""","9.9","8","13","0","0","4","0","[0 0 -1 0 0 0 0 0 0 0]"
"2","27","0","""""","9.9","2","30","0","0","6","0","[0 0 0 0 -1 0 0 0 0 0]"
"3","27","0","""""","9.9","2","24","0","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"4","27","0","""""","9.9","3","41","1","0","7","0","[0 0 1 0 0 0 0 0 0 0]"
"5","27","0","""""","9.9","8","32","1","0","9","0","[1 0 0 0 0 0 0 0 0 0]"
"6","27","0","""""","9.9","2","43","1","0","7","0","[0 0 0 0 0 0 0 0 0 0]"
"7","27","0","""""","9.9","9","30","0","0","5","0","[0 0 0 0 0 0 0 0 0 0]"
"8","27","0","""""","9.9","1","39","1","0","9","0","[0 0 0 0 0 0 0 0 0 0]"
"9","27","0","""""","9.9","0","39","1","0","6","0","[0 1 0 0 0 0 0 0 0 0]"
"10","27","0","""""","9.9","4","49","1","0","10","0","[0 0 0 0 1 0 0 1 0 0]"
